icd9_code,icd9_name,selected_code,selected_name,confidence,rationale,mapping_category,match_specificity,external_choice_reason,is_multi_map,more_broad_icd10_code,more_broad_icd10_name,closest_exact_icd10_code,closest_exact_icd10_name,num_attempts,attempted_returned_code,attempted_returned_name,salvage_strategy
2373,Neoplasm of uncertain behavior of paraganglia,D447,Neoplasm of uncertain behavior of aortic body and other paraganglia,strong,"ICD9 2373 directly maps to ICD10 D447, which specifically describes neoplasms of uncertain behavior of paraganglia, making it a precise match.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,D447,Neoplasm of uncertain behavior of aortic body and other paraganglia,
2374,Neoplasm of uncertain behavior of other and unspecified endocrine glands,D449,Neoplasm of uncertain behavior of unspecified endocrine gland,strong,"ICD9 2374 describes a neoplasm of uncertain behavior affecting other and unspecified endocrine glands, which aligns directly with the ICD10 code D449 for unspecified endocrine glands. This is a direct match, making it the most appropriate choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,D449,Neoplasm of uncertain behavior of unspecified endocrine gland,
2376,Neoplasm of uncertain behavior of meninges,D429,"Neoplasm of uncertain behavior of meninges, unspecified",strong,"ICD9 code 2376 directly maps to ICD10 code D429, which is the exact match for neoplasm of uncertain behavior of meninges. This is a direct mapping with high confidence due to the specificity of the terms.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,D429,"Neoplasm of uncertain behavior of meninges, unspecified",
237,Neoplasm of uncertain behavior of endocrine glands and nervous system,D44,Neoplasm of uncertain behavior of endocrine glands,strong,"ICD9 237 refers to neoplasms of uncertain behavior specifically related to endocrine glands, which aligns closely with ICD10 code D44 that covers neoplasms of uncertain behavior of endocrine glands. This is a direct match in terms of the condition described.",OTHER_MATCH,EXACT,N/A,False,,,,,1,D44,Neoplasm of uncertain behavior of endocrine glands,
2375,Neoplasm of uncertain behavior of brain and spinal cord,D43,Neoplasm of uncertain behavior of brain and central nervous system,strong,"ICD9 2375 refers to neoplasms of uncertain behavior of both the brain and spinal cord, which aligns well with the broader ICD10 code D43 that encompasses both areas. This is a multi-map case as it covers both brain and spinal cord neoplasms.",OTHER_MATCH,MORE_BROAD,MULTIMAP,True,D43,Neoplasm of uncertain behavior of brain and central nervous system,D432,"Neoplasm of uncertain behavior of brain, unspecified",1,D43,Neoplasm of uncertain behavior of brain and central nervous system,
2370,Neoplasm of uncertain behavior of pituitary gland and craniopharyngeal duct,D444,Neoplasm of uncertain behavior of craniopharyngeal duct,strong,"ICD9 2370 specifically refers to neoplasms of uncertain behavior of both the pituitary gland and craniopharyngeal duct. The best match is D444, which directly corresponds to the craniopharyngeal duct, while D443 covers the pituitary gland. Since the ICD9 code encompasses both, D444 is chosen as it is a direct match and represents one of the specific conditions.",DIRECT_MATCH,EXACT,N/A,True,,,D443,Neoplasm of uncertain behavior of pituitary gland,1,D444,Neoplasm of uncertain behavior of craniopharyngeal duct,
2387,Neoplasm of uncertain behavior of other lymphatic and hematopoietic tissues,D479,"Neoplasm of uncertain behavior of lymphoid, hematopoietic and related tissue, unspecified",strong,"ICD9 2387 describes a neoplasm of uncertain behavior in lymphatic and hematopoietic tissues, which aligns closely with ICD10 code D479, the most specific match available in the candidates.",OTHER_MATCH,EXACT,N/A,False,,,,,1,D479,"Neoplasm of uncertain behavior of lymphoid, hematopoietic and related tissue, unspecified",
23879,Other lymphatic and hematopoietic tissues,D47Z9,"Other specified neoplasms of uncertain behavior of lymphoid, hematopoietic and related tissue",strong,"ICD9 23879 refers to other lymphatic and hematopoietic tissues, which aligns well with the ICD10 code D47Z9 that specifies other neoplasms of uncertain behavior in these tissues. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,D47Z9,"Other specified neoplasms of uncertain behavior of lymphoid, hematopoietic and related tissue",
2379,Neoplasm of uncertain behavior of other and unspecified parts of nervous system,D439,"Neoplasm of uncertain behavior of central nervous system, unspecified",strong,"ICD9 2379 refers to neoplasms of uncertain behavior in unspecified parts of the nervous system, which aligns closely with D439, the most appropriate direct match for unspecified central nervous system neoplasms.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,D439,"Neoplasm of uncertain behavior of central nervous system, unspecified",
23872,Low grade myelodysplastic syndrome lesions,D46,Myelodysplastic syndromes,medium,"ICD9 23872 refers to low grade myelodysplastic syndrome lesions, which aligns with the broader category of myelodysplastic syndromes (D46). This is a suitable match as it encompasses various types of myelodysplastic syndromes, including those that may be classified as low grade.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,D46,Myelodysplastic syndromes,
2420,Toxic diffuse goiter,E050,Thyrotoxicosis with diffuse goiter,strong,"ICD9 2420 refers to toxic diffuse goiter, which aligns closely with E050, indicating thyrotoxicosis with diffuse goiter. This is the most relevant match available in the candidates.",OTHER_MATCH,EXACT,N/A,False,,,,,1,E050,Thyrotoxicosis with diffuse goiter,
242,Thyrotoxicosis with or without goiter,E05,Thyrotoxicosis [hyperthyroidism],strong,"ICD9 242 refers to thyrotoxicosis, which is directly aligned with the broader ICD10 code E05 for thyrotoxicosis (hyperthyroidism). This code encompasses the condition without specifying the presence of goiter, making it a suitable match.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,E05,Thyrotoxicosis [hyperthyroidism],
241,Nontoxic nodular goiter,E042,Nontoxic multinodular goiter,strong,"ICD9 code 241 refers to nontoxic nodular goiter, which aligns closely with E042 for nontoxic multinodular goiter, making it the most appropriate match from the allowed candidates.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E042,Nontoxic multinodular goiter,
24280,Thyrotoxicosis of other specified origin without mention of thyrotoxic crisis or storm,E0580,Other thyrotoxicosis without thyrotoxic crisis or storm,strong,"ICD9 24280 directly maps to E0580, which describes other thyrotoxicosis without thyrotoxic crisis or storm, making it a precise match.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E0580,Other thyrotoxicosis without thyrotoxic crisis or storm,
2398,Neoplasm of unspecified nature of other specified sites,D4989,Neoplasm of unspecified behavior of other specified sites,strong,"ICD9 2398 refers to neoplasms of unspecified nature at specified sites, which aligns closely with D4989, a code for neoplasms of unspecified behavior at other specified sites. This is a direct match in terms of the description and specificity.",OTHER_MATCH,EXACT,N/A,False,,,,,1,D4989,Neoplasm of unspecified behavior of other specified sites,
240,Simple and unspecified goiter,E049,"Nontoxic goiter, unspecified",strong,"ICD9 code 240 refers to simple and unspecified goiter, which aligns closely with the ICD10 code E049 for nontoxic goiter, unspecified. This is the most appropriate match given the lack of direct candidates and the specificity of the term.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E049,"Nontoxic goiter, unspecified",
244,Acquired hypothyroidism,E039,"Hypothyroidism, unspecified",strong,"ICD9 244 refers to acquired hypothyroidism, which aligns closely with E039 as it encompasses unspecified hypothyroidism, making it a suitable match.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E039,"Hypothyroidism, unspecified",
2429,Thyrotoxicosis without mention of goiter or other cause,E059,"Thyrotoxicosis, unspecified",strong,"ICD9 2429 refers to thyrotoxicosis without specifying a cause, which aligns well with the ICD10 code E059 for unspecified thyrotoxicosis. This is the most appropriate match given the lack of direct candidates and the need for a broad term.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E059,"Thyrotoxicosis, unspecified",
2448,Other specified acquired hypothyroidism,E038,Other specified hypothyroidism,strong,"ICD9 2448 directly maps to E038, which is the most specific code for other specified acquired hypothyroidism. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E038,Other specified hypothyroidism,
24900,"Secondary diabetes mellitus without mention of complication, not stated as uncontrolled, or unspecified",E139,Other specified diabetes mellitus without complications,strong,"ICD9 24900 refers to secondary diabetes mellitus without complications, which aligns directly with the ICD10 code E139, making it a direct match.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E139,Other specified diabetes mellitus without complications,
24901,"Secondary diabetes mellitus without mention of complication, uncontrolled",E139,Other specified diabetes mellitus without complications,strong,"ICD9 24901 refers to secondary diabetes mellitus without complications, which aligns closely with E139, a code for other specified diabetes mellitus without complications. This is the most relevant match available in the candidates.",OTHER_MATCH,CLOSE,BAD_MAPPING,False,,,,,1,E139,Other specified diabetes mellitus without complications,
2468,Other specified disorders of thyroid,E0789,Other specified disorders of thyroid,strong,"ICD9 code 2468 directly corresponds to the ICD10 code E0789, which is specifically for other specified disorders of thyroid. This is a direct match with high confidence due to the exact alignment of terms.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E0789,Other specified disorders of thyroid,
245,Thyroiditis,E06,Thyroiditis,strong,"ICD9 code 245 for thyroiditis maps well to the broader ICD10 code E06, which encompasses various types of thyroiditis. Since there are no direct candidates, E06 is the most appropriate choice from the allowed candidates.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,E06,Thyroiditis,
24911,"Secondary diabetes mellitus with ketoacidosis, uncontrolled",E0810,Diabetes mellitus due to underlying condition with ketoacidosis without coma,strong,"ICD9 24911 describes secondary diabetes with ketoacidosis, which aligns closely with E0810, a direct match for diabetes due to an underlying condition with ketoacidosis. This code captures the essence of the ICD9 input without coma, making it the most appropriate choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E0810,Diabetes mellitus due to underlying condition with ketoacidosis without coma,
24941,"Secondary diabetes mellitus with renal manifestations, uncontrolled",E0821,Diabetes mellitus due to underlying condition with diabetic nephropathy,strong,"ICD9 24941 describes secondary diabetes with renal manifestations, which aligns directly with E0821, a direct mapping for diabetes due to an underlying condition with diabetic nephropathy.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E0821,Diabetes mellitus due to underlying condition with diabetic nephropathy,
24940,"Secondary diabetes mellitus with renal manifestations, not stated as uncontrolled, or unspecified",E0821,Diabetes mellitus due to underlying condition with diabetic nephropathy,strong,"ICD9 24940 describes secondary diabetes with renal manifestations, which aligns directly with E0821, a direct mapping for diabetes due to an underlying condition with nephropathy.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E0821,Diabetes mellitus due to underlying condition with diabetic nephropathy,
24950,"Secondary diabetes mellitus with ophthalmic manifestations, not stated as uncontrolled, or unspecified",E1339,Other specified diabetes mellitus with other diabetic ophthalmic complication,strong,"ICD9 24950 describes secondary diabetes with ophthalmic manifestations, which aligns well with E1339, a direct match that covers unspecified diabetic ophthalmic complications.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1339,Other specified diabetes mellitus with other diabetic ophthalmic complication,
250,Diabetes mellitus,E089,Diabetes mellitus due to underlying condition without complications,strong,"ICD9 code 250 refers to diabetes mellitus, and E089 is the most relevant ICD10 code that describes diabetes mellitus due to an underlying condition without complications, aligning closely with the general concept of diabetes.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E089,Diabetes mellitus due to underlying condition without complications,
24990,"Secondary diabetes mellitus with unspecified complication, not stated as uncontrolled, or unspecified",E088,Diabetes mellitus due to underlying condition with unspecified complications,strong,"ICD9 24990 describes secondary diabetes mellitus with unspecified complications, which aligns well with E088, a direct match for diabetes due to an underlying condition with unspecified complications.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E088,Diabetes mellitus due to underlying condition with unspecified complications,
24980,"Secondary diabetes mellitus with other specified manifestations, not stated as uncontrolled, or unspecified",E1369,Other specified diabetes mellitus with other specified complication,strong,"ICD9 24980 describes secondary diabetes mellitus with unspecified complications, which aligns well with the broader category of other specified diabetes mellitus with other specified complications (E1369). This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1369,Other specified diabetes mellitus with other specified complication,
24920,"Secondary diabetes mellitus with hyperosmolarity, not stated as uncontrolled, or unspecified",E1300,Other specified diabetes mellitus with hyperosmolarity without nonketotic hyperglycemic-hyperosmolar coma (NKHHC),strong,"ICD9 24920 describes secondary diabetes mellitus with hyperosmolarity, which aligns well with E1300, a direct match that specifies diabetes with hyperosmolarity without coma. This is the most appropriate choice given the direct mapping available.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1300,Other specified diabetes mellitus with hyperosmolarity without nonketotic hyperglycemic-hyperosmolar coma (NKHHC),
24970,"Secondary diabetes mellitus with peripheral circulatory disorders, not stated as uncontrolled, or unspecified",E1359,Other specified diabetes mellitus with other circulatory complications,strong,"ICD9 24970 describes secondary diabetes with peripheral circulatory disorders, which aligns well with E1359 as it covers other specified diabetes with circulatory complications. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1359,Other specified diabetes mellitus with other circulatory complications,
24961,"Secondary diabetes mellitus with neurological manifestations, uncontrolled",E0840,"Diabetes mellitus due to underlying condition with diabetic neuropathy, unspecified",strong,"ICD9 24961 describes secondary diabetes with neurological manifestations, which aligns well with E0840, indicating diabetes due to an underlying condition with diabetic neuropathy. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E0840,"Diabetes mellitus due to underlying condition with diabetic neuropathy, unspecified",
24960,"Secondary diabetes mellitus with neurological manifestations, not stated as uncontrolled, or unspecified",E084,Diabetes mellitus due to underlying condition with neurological complications,medium,"ICD9 24960 describes secondary diabetes with neurological manifestations, which aligns with the broader category of diabetes due to underlying conditions with neurological complications. E084 is a suitable match as it encompasses various neurological complications without specifying the type, making it a more inclusive choice.",OTHER_MATCH,MORE_BROAD,MULTIMAP,True,E084,Diabetes mellitus due to underlying condition with neurological complications,E0840,"Diabetes mellitus due to underlying condition with diabetic neuropathy, unspecified",1,E084,Diabetes mellitus due to underlying condition with neurological complications,
2500,Diabetes mellitus without mention of complication,E119,Type 2 diabetes mellitus without complications,strong,"ICD9 2500 refers to diabetes mellitus without mention of complications, which aligns closely with E119, a direct match for type 2 diabetes without complications. Since there are no direct candidates, E119 is the best choice from the allowed candidates.",OTHER_MATCH,EXACT,N/A,False,,,,,1,E119,Type 2 diabetes mellitus without complications,
2501,Diabetes with ketoacidosis,E111,Type 2 diabetes mellitus with ketoacidosis,medium,"ICD9 2501 refers to diabetes with ketoacidosis, which aligns with Type 2 diabetes mellitus with ketoacidosis in ICD10. While there are other specific types of diabetes that could also apply, Type 2 is a common and broad representation of the condition.",OTHER_MATCH,CLOSE,BAD_MAPPING,False,,,,,1,E111,Type 2 diabetes mellitus with ketoacidosis,
25012,"Diabetes with ketoacidosis, type II or unspecified type, uncontrolled",E1110,Type 2 diabetes mellitus with ketoacidosis without coma,strong,"ICD9 250.12 specifically refers to diabetes with ketoacidosis, and E1110 directly matches this condition as it describes Type 2 diabetes with ketoacidosis without coma, aligning closely with the ICD9 description.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1110,Type 2 diabetes mellitus with ketoacidosis without coma,
25020,"Diabetes with hyperosmolarity, type II or unspecified type, not stated as uncontrolled",E1100,Type 2 diabetes mellitus with hyperosmolarity without nonketotic hyperglycemic-hyperosmolar coma (NKHHC),strong,"ICD9 25020 specifically describes type II diabetes with hyperosmolarity that is not stated as uncontrolled, which aligns directly with E1100, a direct match that specifies hyperosmolarity without coma.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1100,Type 2 diabetes mellitus with hyperosmolarity without nonketotic hyperglycemic-hyperosmolar coma (NKHHC),
25013,"Diabetes with ketoacidosis, type I [juvenile type], uncontrolled",E1010,Type 1 diabetes mellitus with ketoacidosis without coma,strong,"ICD9 25013 specifies diabetes with ketoacidosis, type I, and the best match is E1010, which directly corresponds to type 1 diabetes with ketoacidosis. The direct mapping ensures high confidence in this choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1010,Type 1 diabetes mellitus with ketoacidosis without coma,
25042,"Diabetes with renal manifestations, type II or unspecified type, uncontrolled",E1121,Type 2 diabetes mellitus with diabetic nephropathy,strong,"ICD9 25042 specifically refers to diabetes with renal manifestations, which aligns directly with E1121, indicating diabetic nephropathy. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1121,Type 2 diabetes mellitus with diabetic nephropathy,
25033,"Diabetes with other coma, type I [juvenile type], uncontrolled",E1011,Type 1 diabetes mellitus with ketoacidosis with coma,strong,"ICD9 25033 describes diabetes with other coma, which aligns closely with E1011, as it specifies type 1 diabetes with ketoacidosis and coma. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1011,Type 1 diabetes mellitus with ketoacidosis with coma,
25023,"Diabetes with hyperosmolarity, type I [juvenile type], uncontrolled",E1065,Type 1 diabetes mellitus with hyperglycemia,strong,"ICD9 250.23 describes uncontrolled type 1 diabetes with hyperosmolarity, which aligns closely with E1065, as it specifies type 1 diabetes with hyperglycemia, a related condition. This is a direct match from the allowed candidates.",DIRECT_MATCH,CLOSE,N/A,False,,,,,1,E1065,Type 1 diabetes mellitus with hyperglycemia,
25032,"Diabetes with other coma, type II or unspecified type, uncontrolled",E1101,Type 2 diabetes mellitus with hyperosmolarity with coma,strong,"ICD9 25032 describes diabetes with coma, which aligns closely with E1101, a direct match for Type 2 diabetes with hyperosmolarity and coma. This is the most relevant code given the context of coma in diabetes.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1101,Type 2 diabetes mellitus with hyperosmolarity with coma,
25043,"Diabetes with renal manifestations, type I [juvenile type], uncontrolled",E1021,Type 1 diabetes mellitus with diabetic nephropathy,strong,"ICD9 25043 specifies diabetes with renal manifestations, which aligns directly with E1021, indicating type 1 diabetes with diabetic nephropathy. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1021,Type 1 diabetes mellitus with diabetic nephropathy,
25050,"Diabetes with ophthalmic manifestations, type II or unspecified type, not stated as uncontrolled",E1139,Type 2 diabetes mellitus with other diabetic ophthalmic complication,strong,"ICD9 25050 describes diabetes with ophthalmic manifestations, which aligns well with E1139, as it encompasses various diabetic ophthalmic complications. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1139,Type 2 diabetes mellitus with other diabetic ophthalmic complication,
25051,"Diabetes with ophthalmic manifestations, type I [juvenile type], not stated as uncontrolled",E1039,Type 1 diabetes mellitus with other diabetic ophthalmic complication,strong,"ICD9 25051 describes diabetes with ophthalmic manifestations, which aligns well with E1039, a direct match indicating other diabetic ophthalmic complications. This choice reflects the broader category of ophthalmic issues related to type 1 diabetes without specifying a particular condition.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1039,Type 1 diabetes mellitus with other diabetic ophthalmic complication,
25022,"Diabetes with hyperosmolarity, type II or unspecified type, uncontrolled",E1100,Type 2 diabetes mellitus with hyperosmolarity without nonketotic hyperglycemic-hyperosmolar coma (NKHHC),strong,"ICD9 250.22 specifies diabetes with hyperosmolarity, which directly maps to E1100, a direct candidate that describes type 2 diabetes with hyperosmolarity. This is a strong match as it aligns closely with the ICD9 description.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1100,Type 2 diabetes mellitus with hyperosmolarity without nonketotic hyperglycemic-hyperosmolar coma (NKHHC),
25052,"Diabetes with ophthalmic manifestations, type II or unspecified type, uncontrolled",E1139,Type 2 diabetes mellitus with other diabetic ophthalmic complication,strong,"ICD9 25052 describes diabetes with ophthalmic manifestations, which aligns well with E1139, as it covers other diabetic ophthalmic complications. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1139,Type 2 diabetes mellitus with other diabetic ophthalmic complication,
2506,Diabetes with neurological manifestations,E1340,"Other specified diabetes mellitus with diabetic neuropathy, unspecified",strong,"ICD9 250.6 refers to diabetes with neurological manifestations, which aligns well with E1340 as it covers unspecified diabetic neuropathy. This is the most appropriate match given the allowed candidates.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E1340,"Other specified diabetes mellitus with diabetic neuropathy, unspecified",
25053,"Diabetes with ophthalmic manifestations, type I [juvenile type], uncontrolled",E1039,Type 1 diabetes mellitus with other diabetic ophthalmic complication,strong,"ICD9 25053 describes diabetes with ophthalmic manifestations, which aligns well with E1039 as it covers other diabetic ophthalmic complications. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1039,Type 1 diabetes mellitus with other diabetic ophthalmic complication,
25062,"Diabetes with neurological manifestations, type II or unspecified type, uncontrolled",E1140,"Type 2 diabetes mellitus with diabetic neuropathy, unspecified",strong,"ICD9 25062 describes diabetes with neurological manifestations, which aligns closely with E1140, indicating type 2 diabetes with diabetic neuropathy. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1140,"Type 2 diabetes mellitus with diabetic neuropathy, unspecified",
25073,"Diabetes with peripheral circulatory disorders, type I [juvenile type], uncontrolled",E1051,Type 1 diabetes mellitus with diabetic peripheral angiopathy without gangrene,strong,"ICD9 25073 specifies diabetes with peripheral circulatory disorders, which aligns closely with E1051, indicating diabetic peripheral angiopathy. This is a direct match, making it the most appropriate choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1051,Type 1 diabetes mellitus with diabetic peripheral angiopathy without gangrene,
25082,"Diabetes with other specified manifestations, type II or unspecified type, uncontrolled",E1169,Type 2 diabetes mellitus with other specified complication,strong,"ICD9 25082 describes diabetes with other specified manifestations, which aligns directly with E1169, a direct mapping that specifies Type 2 diabetes with other complications. This is a direct match, hence the high confidence level.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1169,Type 2 diabetes mellitus with other specified complication,
25083,"Diabetes with other specified manifestations, type I [juvenile type], uncontrolled",E1069,Type 1 diabetes mellitus with other specified complication,strong,"ICD9 25083 describes diabetes with other specified manifestations, which aligns well with the direct mapping to E1069, indicating type 1 diabetes with other specified complications.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1069,Type 1 diabetes mellitus with other specified complication,
25063,"Diabetes with neurological manifestations, type I [juvenile type], uncontrolled",E1040,"Type 1 diabetes mellitus with diabetic neuropathy, unspecified",strong,"ICD9 25063 describes diabetes with neurological manifestations, which aligns closely with E1040, indicating diabetic neuropathy. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1040,"Type 1 diabetes mellitus with diabetic neuropathy, unspecified",
25081,"Diabetes with other specified manifestations, type I [juvenile type], not stated as uncontrolled",E1069,Type 1 diabetes mellitus with other specified complication,strong,"ICD9 25081 refers to diabetes with other specified manifestations, which aligns well with E1069, a direct match for Type 1 diabetes with other specified complications. This code encompasses various unspecified complications, making it a suitable choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1069,Type 1 diabetes mellitus with other specified complication,
25080,"Diabetes with other specified manifestations, type II or unspecified type, not stated as uncontrolled",E1169,Type 2 diabetes mellitus with other specified complication,strong,"ICD9 25080 refers to diabetes with other specified manifestations, which aligns well with E1169, indicating type 2 diabetes with other specified complications. This is a direct match, making it the most appropriate choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1169,Type 2 diabetes mellitus with other specified complication,
25072,"Diabetes with peripheral circulatory disorders, type II or unspecified type, uncontrolled",E1151,Type 2 diabetes mellitus with diabetic peripheral angiopathy without gangrene,strong,"ICD9 250.72 describes diabetes with peripheral circulatory disorders, which aligns closely with E1151, indicating diabetic peripheral angiopathy. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E1151,Type 2 diabetes mellitus with diabetic peripheral angiopathy without gangrene,
2509,Diabetes with unspecified complication,E118,Type 2 diabetes mellitus with unspecified complications,strong,"ICD9 250.9 indicates diabetes with unspecified complications, which aligns well with E118, a code for Type 2 diabetes with unspecified complications. This choice reflects the lack of direct candidates and the need to select the most relevant option from the allowed candidates.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E118,Type 2 diabetes mellitus with unspecified complications,
25093,"Diabetes with unspecified complication, type I [juvenile type], uncontrolled",E108,Type 1 diabetes mellitus with unspecified complications,strong,"ICD9 25093 directly maps to E108, which specifically addresses type 1 diabetes with unspecified complications, aligning closely with the provided ICD9 description.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E108,Type 1 diabetes mellitus with unspecified complications,
251,Other disorders of pancreatic internal secretion,E16,Other disorders of pancreatic internal secretion,strong,"ICD9 code 251 directly corresponds to the broader category of 'Other disorders of pancreatic internal secretion', which is well represented by the ICD10 code E16.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,E16,Other disorders of pancreatic internal secretion,
252,Disorders of parathyroid gland,E21,Hyperparathyroidism and other disorders of parathyroid gland,medium,"ICD9 252 refers to disorders of the parathyroid gland, which includes both hyperparathyroidism and other unspecified disorders. E21 is a broader category that encompasses these conditions.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,E21,Hyperparathyroidism and other disorders of parathyroid gland,
25092,"Diabetes with unspecified complication, type II or unspecified type, uncontrolled",E118,Type 2 diabetes mellitus with unspecified complications,strong,"ICD9 25092 directly maps to E118, which specifically addresses type 2 diabetes with unspecified complications, aligning closely with the provided ICD9 description.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E118,Type 2 diabetes mellitus with unspecified complications,
253,Disorders of the pituitary gland and its hypothalamic control,E23,Hypofunction and other disorders of the pituitary gland,medium,"ICD9 253 encompasses various disorders of the pituitary gland, and E23 is a broad category that includes hypofunction and other disorders, making it a suitable match.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,E23,Hypofunction and other disorders of the pituitary gland,
2554,Corticoadrenal insufficiency,E271,Primary adrenocortical insufficiency,strong,"ICD9 code 2554 for corticoadrenal insufficiency aligns closely with E271, which specifies primary adrenocortical insufficiency, making it the most appropriate match.",OTHER_MATCH,EXACT,N/A,False,,,,,1,E271,Primary adrenocortical insufficiency,
255,Disorders of adrenal glands,E279,"Disorder of adrenal gland, unspecified",strong,"ICD9 code 255 refers to disorders of adrenal glands in general, and E279 is the most appropriate match as it specifies an unspecified disorder of the adrenal gland, covering a broad range of potential conditions.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E279,"Disorder of adrenal gland, unspecified",
2538,Other disorders of the pituitary and other syndromes of diencephalohypophyseal origin,E236,Other disorders of pituitary gland,strong,"ICD9 2538 refers to various disorders of the pituitary gland, which aligns well with the ICD10 code E236 for other disorders of the pituitary gland. This is a direct match to the concept of 'other disorders' as specified in the ICD9 description.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E236,Other disorders of pituitary gland,
25541,Glucocorticoid deficiency,E2740,Unspecified adrenocortical insufficiency,strong,"ICD9 code 25541 refers to glucocorticoid deficiency, which aligns well with unspecified adrenocortical insufficiency as it encompasses a lack of adrenal hormones including glucocorticoids. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E2740,Unspecified adrenocortical insufficiency,
2536,Other disorders of neurohypophysis,E236,Other disorders of pituitary gland,strong,"ICD9 code 2536 refers to disorders of the neurohypophysis, which is a part of the pituitary gland. E236 is the most relevant ICD10 code that encompasses other disorders of the pituitary gland, making it a strong match.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E236,Other disorders of pituitary gland,
2537,Iatrogenic pituitary disorders,E893,Postprocedural hypopituitarism,strong,"ICD9 code 2537 refers to iatrogenic pituitary disorders, which aligns directly with postprocedural hypopituitarism, making E893 the most appropriate choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E893,Postprocedural hypopituitarism,
2562,Postablative ovarian failure,E8941,Symptomatic postprocedural ovarian failure,strong,"ICD9 2562 refers specifically to postablative ovarian failure, which aligns directly with the ICD10 code E8941 for symptomatic postprocedural ovarian failure. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E8941,Symptomatic postprocedural ovarian failure,
2561,Other ovarian hyperfunction,E281,Androgen excess,strong,"ICD9 256.1 refers to other forms of ovarian hyperfunction, which aligns closely with androgen excess, a specific type of ovarian hyperfunction. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E281,Androgen excess,
